Label,Text
ham,I sent them. Do you like?
ham,Yun buying... But school got offer 2000 plus only...
ham,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?"
ham,"Sorry battery died, yeah I'm here"
ham,"Hi elaine, is today's meeting confirmed?"
ham,ok....take care.umma to you too...
ham,You getting back any time soon?
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705
ham,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much"
ham,Where you. What happen
ham,Ok. I only ask abt e movie. U wan ktv oso?
ham,Are you ok. What happen to behave like this
ham,K.k:)advance happy pongal.
ham,Ill call you evening ill some ideas.
spam,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p
ham,"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8"
ham,Where are you lover ? I need you ...
ham,"K, can I pick up another 8th when you're done?"
ham,K...k:)why cant you come here and search job:)
spam,You have 1 new message. Please call 08712400200.
ham,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?
ham,"Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x"
ham,Ok thanx...
ham,"Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho"
ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
ham,What time you thinkin of goin?
ham,Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?
ham,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit"
ham,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.
ham,"Dear relieved of westonzoyland, all going to plan this end too!"
ham,Great! So what attracts you to the brothas?
ham,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?"
ham,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.
ham,En chikku nange bakra msg kalstiya..then had tea/coffee?
ham,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
ham,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
spam,"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
ham,Jesus armand really is trying to tell everybody he can find
ham,Dude ive been seeing a lotta corvettes lately
spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386 
ham,Were trying to find a Chinese food place around here
ham,Dont gimme that lip caveboy
ham,Sitting in mu waiting for everyone to get out of my suite so I can take a shower
spam,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.
ham,"It's that time of the week again, ryan"
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
spam,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!
ham,"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up"
ham,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?"
ham,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything."
ham,Great. P diddy is my neighbor and comes for toothpaste every morning
ham,Yes. that will be fine. Love you. Be safe.
ham,Yes see ya not on the dot
ham,Is toshiba portege m100 gd?
ham,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.
ham,I will come to ur home now
spam,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+"
ham,True. Its easier with her here.
ham,Carlos says he'll be at mu in  &lt;#&gt;  minutes
ham,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
ham,I will see in half an hour
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only
ham,Also maaaan are you missing out
ham,Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :)
ham,Erutupalam thandiyachu
ham,Roger that. We‘re probably going to rem in about 20
ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-"
ham,Sending you greetings of joy and happiness. Do have a gr8 evening
ham,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
ham,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos..."
ham,Pls dont forget to study
ham,Long after I quit. I get on only like 5 minutes a day as it is.
ham,Nice talking to you! please dont forget my pix :) i want to see all of you...
ham,Dear good morning now only i am up
ham,University of southern california.
ham,&lt;#&gt;  w jetton ave if you forgot
spam,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms
ham,But really quite funny lor wat... Then u shd haf run shorter distance wat...
ham,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th
spam,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893
ham,I just cooked a rather nice salmon a la you
ham,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.
ham,So wat's da decision?
spam,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
ham,"Aight that'll work, thanks"
ham,Well its not like you actually called someone a punto. That woulda been worse.
ham,Oh just getting even with u.... u?
ham,Tell them the drug dealer's getting impatient
spam,You have an important customer service announcement from PREMIER.
ham,"Sorry, I'll call later"
spam,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
ham,Wat happened to the cruise thing
ham,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...
ham,Sac will score big hundred.he is set batsman:-)
ham,I'm in a movie. Call me 4 wat?
spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
ham,"Evening * v good if somewhat event laden. Will fill you in, don't you worry … Head * ok but throat * wrecked. See you at six then!"
ham,If You mean the website. Yes.
ham,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later
ham,Can you use foreign stamps for whatever you send them off for? 
ham,"I'm not sure, I was just checking out what was happening around the area"
ham,Hi:)cts employee how are you?
ham,I thk ü gotta go home by urself. Cos i'll b going out shopping 4 my frens present. 
ham,Blank is Blank. But wat is blank? Lol
ham,"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao... "
ham,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... "
spam,Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper
ham,Shant disturb u anymore... Jia you...
ham,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am
ham,He needs to stop going to bed and make with the fucking dealing
ham,Oh yes I can speak txt 2 u no! Hmm. Did u get  email?
ham,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
ham,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX
ham,Howz that persons story
ham,Except theres a chick with huge boobs.
ham,"sorry, no, have got few things to do. may be in pub later."
ham,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(
spam,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers
ham,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
ham,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50
ham,He also knows about lunch menu only da. . I know
spam,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!"
ham,Good morning princess! How are you?
ham,Well welp is sort of a semiobscure internet thing
spam,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248
ham,"K, if u bored up just come to my home.."
ham,Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..
ham,"Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch gdeve.."
ham,"Sorry, I'll call later"
spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
ham,they released another Italian one today and it has a cosign option
ham,Anything lor if they all go then i go lor...
ham,Also andros ice etc etc
ham,Ok...
ham,Were somewhere on Fredericksburg
ham,Mum not going robinson already.
ham,Oh k.k..where did you take test?
ham,Well. Im computerless. Time to make some oreo truffles
ham,Hello! Good week? Fancy a drink or something later?
ham,Remember on that day..
ham,How? Izzit still raining?
ham,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
ham,You'd like that wouldn't you? Jerk!
ham,Wat's da model num of ur phone?
ham,"That's what I love to hear :V see you sundayish, then"
ham,Think + da. You wil do.
ham,Oh thanks a lot..i already bought 2 eggs ..
ham,Oh yeah clearly it's my fault
ham,I'm very happy for you babe ! Woo hoo party on dude!
ham,"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri. "
ham,From tomorrow onwards eve 6 to 3 work.
ham,When did dad get back.
ham,Hope you are having a good week. Just checking in
ham,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)
ham,I see the letter B on my car
spam,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop"
ham,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here
ham,R u over scratching it?
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
ham,Thanks for loving me so. You rock
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
spam,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04
ham,Nope i'm not drivin... I neva develop da photos lei...
ham,"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya"
ham,Yo im right by yo work
ham,But that's on ebay it might be less elsewhere.
ham,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?"
spam,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
ham,Where do you need to go to get it?
ham,Bring home some Wendy =D
ham,Dear how you. Are you ok?
ham,"K, I might come by tonight then if my class lets out early"
ham,"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?"
ham,Tomarrow final hearing on my laptop case so i cant.
ham,I wanna watch that movie
ham,K. I will sent it again
ham,K:)k:)what are detail you want to transfer?acc no enough?
ham,I'll probably be by tomorrow (or even later tonight if something's going on)
ham,Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...
ham,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace."
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
ham,(That said can you text him one more time?)
ham,"A famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'MARRIED'"
ham,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits"
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
ham,Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;
spam,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
ham,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)"
